text,label,language,prediction,correct
bahut badiya kaam hua aaj,Positive,Hinglish,Negative,False
loved the final output yaar,Positive,Hinglish,Positive,True
service team was extremely helpful,Positive,English,Positive,True
demo ka response kaafi accha tha,Positive,Hinglish,Negative,False
release went super smooth today,Positive,English,Positive,True
mujhe ye result bahut pasand aaya,Positive,Hinglish,Positive,True
"great job team, this feels polished",Positive,English,Positive,True
client was really happy with the delivery,Positive,English,Positive,True
bhai ye feature mast chal raha hai,Positive,Hinglish,Negative,False
presentation looked clean and impressive,Positive,English,Positive,True
support ne issue turant solve kar diya,Positive,Hinglish,Negative,False
overall experience was delightful,Positive,English,Positive,True
kaafi solid improvement dekhne ko mila,Positive,Hinglish,Positive,True
users loved the new design update,Positive,English,Positive,True
build fast tha aur output stable tha,Positive,Hinglish,Negative,False
service bahut kharab thi,Negative,Hinglish,Negative,True
itna delay unacceptable hai,Negative,Hinglish,Positive,False
the app crashed during the demo,Negative,English,Neutral,False
"bakwaas experience tha, kuch bhi kaam nahi hua",Negative,Hinglish,Negative,True
deployment logs were terrible,Negative,English,Neutral,False
response time bahut slow tha,Negative,Hinglish,Negative,True
i am frustrated with these repeated failures,Negative,English,Neutral,False
ye update pura confusing aur broken hai,Negative,Hinglish,Negative,True
customer support was not useful at all,Negative,English,Neutral,False
mood kharab ho gaya after this bug,Negative,Hinglish,Negative,True
the interface feels messy and unreliable,Negative,English,Positive,False
bahut irritating issue hai ye,Negative,Hinglish,Negative,True
nothing worked when we needed it,Negative,English,Positive,False
team ko abhi bhi root cause nahi mila,Negative,Hinglish,Positive,False
the rollout was disappointing,Negative,English,Neutral,False
meeting theek thi overall,Neutral,Hinglish,Positive,False
"the demo was okay, nothing special",Neutral,English,Positive,False
abhi project review phase me hai,Neutral,Hinglish,Negative,False
results are average for now,Neutral,English,Negative,False
thoda improvement hua hai but still normal,Neutral,Hinglish,Neutral,True
we are waiting for client feedback,Neutral,English,Negative,False
"kaam ho gaya hai, ab dekhte hain next kya",Neutral,Hinglish,Negative,False
performance is stable so far,Neutral,English,Positive,False
ye version previous se alag hai bas,Neutral,Hinglish,Negative,False
"the report is descriptive, not exciting",Neutral,English,Positive,False
abhi clear verdict dena jaldi hoga,Neutral,Hinglish,Negative,False
team is discussing the tradeoffs,Neutral,English,Negative,False
"it was manageable, not too good not too bad",Neutral,English,Neutral,True
system filhal expected behavior dikha raha hai,Neutral,Hinglish,Negative,False
there is no strong reaction from users yet,Neutral,English,Positive,False
